Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Jarrod Prasad,Regular,4959,3,55.0,1653.0,1,1,1.0,High Potential
Jay Sai,New,5,1,55.0,5.0,1,1,1.0,High Potential
Jessica Bennett,New,575,1,55.0,575.0,1,1,1.0,High Potential
Jessie Suarez,Regular,4479,2,55.0,2239.5,1,1,1.0,High Potential
Jon Ye,VIP,6461,3,55.0,2153.6666666666665,1,1,1.0,High Potential
Jonathan Allen,New,79,1,55.0,79.0,1,1,1.0,High Potential
Jonathan Lopez,New,108,2,55.0,54.0,1,1,1.0,High Potential
Jonathon Vazquez,New,21,1,55.0,21.0,1,1,1.0,High Potential
Jose Long,New,96,1,55.0,96.0,1,1,1.0,High Potential
Julie Tang,Regular,1966,2,55.0,983.0,1,1,1.0,High Potential
Julio Suarez,VIP,6639,3,55.0,2213.0,1,1,1.0,High Potential
Justin Wilson,New,99,2,55.0,49.5,1,1,1.0,High Potential
Karla Jai,New,127,2,55.0,63.5,1,1,1.0,High Potential
Kayla Price,New,29,1,55.0,29.0,1,1,1.0,High Potential
Kaylee Phillips,Regular,4371,2,55.0,2185.5,1,1,1.0,High Potential
Kelli Chande,Regular,3918,2,55.0,1959.0,1,1,1.0,High Potential
Kendra Ruiz,Regular,1151,1,55.0,1151.0,1,1,1.0,High Potential
Kenneth Tang,New,549,1,55.0,549.0,1,1,1.0,High Potential
Kimberly Cook,VIP,5997,2,55.0,2998.5,1,1,1.0,High Potential
Kimberly Howard,New,34,1,55.0,34.0,1,1,1.0,High Potential
Kristi Gonzalez,Regular,4523,2,55.0,2261.5,1,1,1.0,High Potential
Kristy Munoz,VIP,8681,4,55.0,2170.25,1,1,1.0,High Potential
Kyle Perez,Regular,4386,2,55.0,2193.0,1,1,1.0,High Potential
Larry Dominguez,Regular,4741,2,55.0,2370.5,1,1,1.0,High Potential
Larry Munoz,VIP,11067,7,55.0,1581.0,1,1,1.0,High Potential
Lee Ramos,New,110,1,55.0,110.0,1,1,1.0,High Potential
Luke Flores,New,7,1,55.0,7.0,1,1,1.0,High Potential
Luke Zhang,Regular,2354,1,55.0,2354.0,1,1,1.0,High Potential
Manuel Sara,New,67,2,55.0,33.5,1,1,1.0,High Potential
Melody Vazquez,New,70,1,55.0,70.0,1,1,1.0,High Potential
Michele Torres,Regular,4404,2,55.0,2202.0,1,1,1.0,High Potential
Noah Campbell,New,17,1,55.0,17.0,1,1,1.0,High Potential
Noah Patterson,New,554,1,55.0,554.0,1,1,1.0,High Potential
Rachel Ross,Regular,3169,2,55.0,1584.5,1,1,1.0,High Potential
Richard Wright,New,575,1,55.0,575.0,1,1,1.0,High Potential
Riley Kelly,New,30,1,55.0,30.0,1,1,1.0,High Potential
Sabrina Blanco,VIP,5932,2,55.0,2966.0,1,1,1.0,High Potential
Sarah Johnson,New,22,1,55.0,22.0,1,1,1.0,High Potential
Sean Stewart,New,563,1,55.0,563.0,1,1,1.0,High Potential
Sebastian Sanchez,New,166,2,55.0,83.0,1,1,1.0,High Potential
Seth Griffin,New,165,2,55.0,82.5,1,1,1.0,High Potential
Seth Washington,New,25,1,55.0,25.0,1,1,1.0,High Potential
Sheila Romero,Regular,3080,2,55.0,1540.0,1,1,1.0,High Potential
Steve Wu,VIP,6795,3,55.0,2265.0,1,1,1.0,High Potential
Summer Smith,VIP,6018,2,55.0,3009.0,1,1,1.0,High Potential
Tanya Romero,Regular,2319,1,55.0,2319.0,1,1,1.0,High Potential
Taylor Taylor,Regular,4899,2,55.0,2449.5,1,1,1.0,High Potential
Taylor Watson,VIP,5962,2,55.0,2981.0,1,1,1.0,High Potential
Trinity Cook,Regular,2450,2,55.0,1225.0,1,1,1.0,High Potential
Vanessa Henderson,VIP,5908,2,55.0,2954.0,1,1,1.0,High Potential
Virginia Subram,Regular,2677,2,55.0,1338.5,1,1,1.0,High Potential
Wesley Yang,VIP,5182,3,55.0,1727.3333333333333,1,1,1.0,High Potential
Wyatt Hall,New,14,1,55.0,14.0,1,1,1.0,High Potential
Wyatt Jenkins,New,554,1,55.0,554.0,1,1,1.0,High Potential
Wyatt Perry,Regular,1147,1,55.0,1147.0,1,1,1.0,High Potential
Abigail Foster,New,46,1,56.0,46.0,1,1,1.0,High Potential
Albert Rubio,New,791,1,56.0,791.0,1,1,1.0,High Potential
Alexandra King,New,25,1,56.0,25.0,1,1,1.0,High Potential
Arturo Liang,New,124,1,56.0,124.0,1,1,1.0,High Potential
Audrey Serrano,VIP,6021,2,56.0,3010.5,1,1,1.0,High Potential
Barbara Beck,Regular,1408,2,56.0,704.0,1,1,1.0,High Potential
Brandon Robinson,VIP,5207,3,56.0,1735.6666666666667,1,1,1.0,High Potential
Brittany Barnes,New,156,3,56.0,52.0,1,1,1.0,High Potential
Cameron Thompson,VIP,5895,2,56.0,2947.5,1,1,1.0,High Potential
Charles Kelly,New,31,1,56.0,31.0,1,1,1.0,High Potential
Christopher Garcia,New,40,1,56.0,40.0,1,1,1.0,High Potential
Danny Romero,Regular,1728,1,56.0,1728.0,1,1,1.0,High Potential
Dawn Pal,Regular,1164,1,56.0,1164.0,1,1,1.0,High Potential
Deanna Suarez,New,23,1,56.0,23.0,1,1,1.0,High Potential
Diane Martin,VIP,6839,3,56.0,2279.6666666666665,1,1,1.0,High Potential
Elijah Campbell,New,540,1,56.0,540.0,1,1,1.0,High Potential
Elijah Perry,New,25,1,56.0,25.0,1,1,1.0,High Potential
Elijah Powell,VIP,5997,2,56.0,2998.5,1,1,1.0,High Potential
Emily Diaz,New,33,1,56.0,33.0,1,1,1.0,High Potential
Emily Thompson,Regular,1685,2,56.0,842.5,1,1,1.0,High Potential
Emily Walker,New,5,1,56.0,5.0,1,1,1.0,High Potential
Evelyn Prasad,New,23,1,56.0,23.0,1,1,1.0,High Potential
Faith Flores,Regular,2367,1,56.0,2367.0,1,1,1.0,High Potential
Franklin Jai,New,49,1,56.0,49.0,1,1,1.0,High Potential
Grace Ross,New,7,1,56.0,7.0,1,1,1.0,High Potential
Heather Liang,Regular,3034,2,56.0,1517.0,1,1,1.0,High Potential
Henry Arun,New,28,1,56.0,28.0,1,1,1.0,High Potential
Isabella Butler,Regular,2360,1,56.0,2360.0,1,1,1.0,High Potential
Isabella Davis,Regular,4674,2,56.0,2337.0,1,1,1.0,High Potential
Jackson Simmons,Regular,2355,1,56.0,2355.0,1,1,1.0,High Potential
Jaime Alvarez,New,21,1,56.0,21.0,1,1,1.0,High Potential
James Jenkins,Regular,2473,1,56.0,2473.0,1,1,1.0,High Potential
Jason Kumar,New,72,1,56.0,72.0,1,1,1.0,High Potential
Jenna Collins,New,94,1,56.0,94.0,1,1,1.0,High Potential
Jennifer Patterson,VIP,5177,3,56.0,1725.6666666666667,1,1,1.0,High Potential
Jeremiah Griffin,VIP,6870,3,56.0,2290.0,1,1,1.0,High Potential
Johnathan Kapoor,Regular,3148,2,56.0,1574.0,1,1,1.0,High Potential
Jordan Evans,New,73,2,56.0,36.5,1,1,1.0,High Potential
Jorge Wang,New,40,1,56.0,40.0,1,1,1.0,High Potential
Jos├ر Hernandez,New,695,16,56.0,43.4375,1,1,1.0,High Potential
Lance Alvarez,New,79,2,56.0,39.5,1,1,1.0,High Potential
Lindsay Luo,VIP,5973,2,56.0,2986.5,1,1,1.0,High Potential
Lindsay Tang,New,33,1,56.0,33.0,1,1,1.0,High Potential
Louis Xu,Regular,1215,1,56.0,1215.0,1,1,1.0,High Potential
Luke Roberts,New,46,1,56.0,46.0,1,1,1.0,High Potential
Marc Jimenez,New,59,1,56.0,59.0,1,1,1.0,High Potential
Martha Xu,VIP,5873,2,56.0,2936.5,1,1,1.0,High Potential
Mason Carter,New,549,1,56.0,549.0,1,1,1.0,High Potential
Meredith Schmidt,New,39,1,56.0,39.0,1,1,1.0,High Potential
Michele Xu,New,326,2,56.0,163.0,1,1,1.0,High Potential
Miguel Perez,New,221,2,56.0,110.5,1,1,1.0,High Potential
Mya Flores,New,47,2,56.0,23.5,1,1,1.0,High Potential
Pedro Lopez,New,574,1,56.0,574.0,1,1,1.0,High Potential
Philip Romero,Regular,4909,2,56.0,2454.5,1,1,1.0,High Potential
Rafael Cai,New,36,1,56.0,36.0,1,1,1.0,High Potential
Randy Liang,New,15,1,56.0,15.0,1,1,1.0,High Potential
Ross Carlson,New,39,1,56.0,39.0,1,1,1.0,High Potential
Ross Vazquez,New,126,3,56.0,42.0,1,1,1.0,High Potential
Ryan Thomas,New,5,1,56.0,5.0,1,1,1.0,High Potential
Sara Torres,Regular,2335,1,56.0,2335.0,1,1,1.0,High Potential
Sarah Harris,New,120,1,56.0,120.0,1,1,1.0,High Potential
Sergio Mehta,New,29,1,56.0,29.0,1,1,1.0,High Potential
Shannon Gomez,New,65,1,56.0,65.0,1,1,1.0,High Potential
Shannon Ye,New,79,2,56.0,39.5,1,1,1.0,High Potential
Sharon Kumar,VIP,5943,2,56.0,2971.5,1,1,1.0,High Potential
Sheena Xu,Regular,1120,1,56.0,1120.0,1,1,1.0,High Potential
Stacey Hee,Regular,3218,2,56.0,1609.0,1,1,1.0,High Potential
Stacy Hernandez,VIP,6990,3,56.0,2330.0,1,1,1.0,High Potential
Tamara Shen,Regular,3952,2,56.0,1976.0,1,1,1.0,High Potential
Thomas Perry,Regular,1751,1,56.0,1751.0,1,1,1.0,High Potential
Tiffany Li,VIP,6685,3,56.0,2228.3333333333335,1,1,1.0,High Potential
Tiffany Ma,New,40,1,56.0,40.0,1,1,1.0,High Potential
Toni Kapoor,Regular,3299,2,56.0,1649.5,1,1,1.0,High Potential
Toni Rodriguez,New,40,1,56.0,40.0,1,1,1.0,High Potential
Trevor Powell,Regular,1323,2,56.0,661.5,1,1,1.0,High Potential
Tyrone Dominguez,VIP,6016,2,56.0,3008.0,1,1,1.0,High Potential
Vanessa Hayes,New,53,1,56.0,53.0,1,1,1.0,High Potential
Victoria Watson,New,589,1,56.0,589.0,1,1,1.0,High Potential
Whitney Srini,New,54,1,56.0,54.0,1,1,1.0,High Potential
Adriana Suri,Regular,4725,2,57.0,2362.5,1,1,1.0,High Potential
Alisha He,Regular,2988,2,57.0,1494.0,1,1,1.0,High Potential
Allison Collins,New,120,1,57.0,120.0,1,1,1.0,High Potential
Angela Ross,Regular,2295,1,57.0,2295.0,1,1,1.0,High Potential
Ann Prasad,New,617,1,57.0,617.0,1,1,1.0,High Potential
Beth Navarro,New,86,2,57.0,43.0,1,1,1.0,High Potential
Billy Torres,VIP,6921,3,57.0,2307.0,1,1,1.0,High Potential
Blake Williams,New,78,1,57.0,78.0,1,1,1.0,High Potential
Brad Jai,New,65,2,57.0,32.5,1,1,1.0,High Potential
Brenda Arun,VIP,6824,3,57.0,2274.6666666666665,1,1,1.0,High Potential
Brittney She,Regular,3972,2,57.0,1986.0,1,1,1.0,High Potential
Brittney Zeng,New,178,3,57.0,59.333333333333336,1,1,1.0,High Potential
Brooke Stewart,Regular,4369,2,57.0,2184.5,1,1,1.0,High Potential
Carla Madan,New,549,1,57.0,549.0,1,1,1.0,High Potential
Carlos Gonzalez,New,74,1,57.0,74.0,1,1,1.0,High Potential
Caroline Price,Regular,1736,1,57.0,1736.0,1,1,1.0,High Potential
Dalton Kelly,New,62,2,57.0,31.0,1,1,1.0,High Potential
Derrick Diaz,New,38,2,57.0,19.0,1,1,1.0,High Potential
Destiny Anderson,New,336,4,57.0,84.0,1,1,1.0,High Potential
Destiny White,Regular,1622,2,57.0,811.0,1,1,1.0,High Potential
Devon Sharma,Regular,2538,2,57.0,1269.0,1,1,1.0,High Potential
Diane Ruiz,Regular,2974,2,57.0,1487.0,1,1,1.0,High Potential
Eduardo Baker,Regular,1789,1,57.0,1789.0,1,1,1.0,High Potential
Edward Alexander,New,196,2,57.0,98.0,1,1,1.0,High Potential
Franklin Xu,Regular,4350,3,57.0,1450.0,1,1,1.0,High Potential
Gregory Nara,Regular,1957,2,57.0,978.5,1,1,1.0,High Potential
Ian Collins,New,89,1,57.0,89.0,1,1,1.0,High Potential
Jacqueline Cox,Regular,1170,1,57.0,1170.0,1,1,1.0,High Potential
Jerome Hernandez,Regular,2772,2,57.0,1386.0,1,1,1.0,High Potential
Jesse Roberts,New,587,1,57.0,587.0,1,1,1.0,High Potential
Julian Perry,Regular,2420,1,57.0,2420.0,1,1,1.0,High Potential
Katelyn Edwards,New,42,1,57.0,42.0,1,1,1.0,High Potential
Kaylee Edwards,Regular,4633,2,57.0,2316.5,1,1,1.0,High Potential
Kelsey Xie,VIP,5898,2,57.0,2949.0,1,1,1.0,High Potential
Kelvin Zhao,New,7,1,57.0,7.0,1,1,1.0,High Potential
Kyle Baker,Regular,1784,1,57.0,1784.0,1,1,1.0,High Potential
Kyle Green,New,5,1,57.0,5.0,1,1,1.0,High Potential
Lance Blanco,VIP,7393,4,57.0,1848.25,1,1,1.0,High Potential
Marc Rubio,New,750,1,57.0,750.0,1,1,1.0,High Potential
Mariah Torres,New,196,2,57.0,98.0,1,1,1.0,High Potential
Megan Long,New,42,2,57.0,21.0,1,1,1.0,High Potential
Miguel Hernandez,New,589,1,57.0,589.0,1,1,1.0,High Potential
Mya Long,VIP,5997,2,57.0,2998.5,1,1,1.0,High Potential
Oscar Bennett,New,94,1,57.0,94.0,1,1,1.0,High Potential
Roger Pal,New,40,1,57.0,40.0,1,1,1.0,High Potential
Ronald Sai,VIP,6799,3,57.0,2266.3333333333335,1,1,1.0,High Potential
Shane Sai,New,742,1,57.0,742.0,1,1,1.0,High Potential
Shannon Hu,Regular,4338,3,57.0,1446.0,1,1,1.0,High Potential
Sierra Young,New,633,16,57.0,39.5625,1,1,1.0,High Potential
Sydney White,New,123,1,57.0,123.0,1,1,1.0,High Potential
Tamara Sharma,New,50,2,57.0,25.0,1,1,1.0,High Potential
Willie Raje,New,9,1,57.0,9.0,1,1,1.0,High Potential
Yolanda Simpson,Regular,1587,2,57.0,793.5,1,1,1.0,High Potential
Adam Sharma,Regular,1622,2,58.0,811.0,1,1,1.0,High Potential
Aimee Chen,Regular,1957,2,58.0,978.5,1,1,1.0,High Potential
Alejandro Nara,Regular,4313,3,58.0,1437.6666666666667,1,1,1.0,High Potential
Alisha Lin,New,117,1,58.0,117.0,1,1,1.0,High Potential
Amanda Gonzalez,New,575,1,58.0,575.0,1,1,1.0,High Potential
Blake Garcia,New,72,2,58.0,36.0,1,1,1.0,High Potential
Bonnie Yuan,VIP,6690,3,58.0,2230.0,1,1,1.0,High Potential
Brian Bailey,New,5,1,58.0,5.0,1,1,1.0,High Potential
Cameron Russell,Regular,1736,1,58.0,1736.0,1,1,1.0,High Potential
Carson Powell,New,549,1,58.0,549.0,1,1,1.0,High Potential
Cassandra Subram,New,76,2,58.0,38.0,1,1,1.0,High Potential
Chase Morgan,New,120,2,58.0,60.0,1,1,1.0,High Potential
Chase Stewart,New,7,1,58.0,7.0,1,1,1.0,High Potential
Clayton Lin,Regular,1345,2,58.0,672.5,1,1,1.0,High Potential
Clifford Weber,Regular,2736,2,58.0,1368.0,1,1,1.0,High Potential
Colleen Xie,VIP,5830,4,58.0,1457.5,1,1,1.0,High Potential
Dalton Foster,Regular,2440,1,58.0,2440.0,1,1,1.0,High Potential
Dawn Raje,Regular,1224,1,58.0,1224.0,1,1,1.0,High Potential
Derek Yuan,Regular,1183,1,58.0,1183.0,1,1,1.0,High Potential
Eduardo Turner,Regular,4789,2,58.0,2394.5,1,1,1.0,High Potential
Edward Henderson,New,84,1,58.0,84.0,1,1,1.0,High Potential
Edward Miller,VIP,5105,3,58.0,1701.6666666666667,1,1,1.0,High Potential
Evan Cook,New,70,1,58.0,70.0,1,1,1.0,High Potential
Evelyn Perez,Regular,3582,3,58.0,1194.0,1,1,1.0,High Potential
Gabriella King,Regular,1174,1,58.0,1174.0,1,1,1.0,High Potential
Gail Moore,Regular,1174,1,58.0,1174.0,1,1,1.0,High Potential
Gary Ramos,Regular,1134,1,58.0,1134.0,1,1,1.0,High Potential
Gerald Subram,Regular,3173,2,58.0,1586.5,1,1,1.0,High Potential
Grace Morgan,New,584,1,58.0,584.0,1,1,1.0,High Potential
Grace Watson,New,40,1,58.0,40.0,1,1,1.0,High Potential
Haley Howard,New,563,1,58.0,563.0,1,1,1.0,High Potential
Ian Moore,New,40,1,58.0,40.0,1,1,1.0,High Potential
Ian Reed,New,70,1,58.0,70.0,1,1,1.0,High Potential
Isabelle Foster,New,40,1,58.0,40.0,1,1,1.0,High Potential
Jaime Suarez,VIP,6748,3,58.0,2249.3333333333335,1,1,1.0,High Potential
Jake Zukowski,Regular,4118,2,58.0,2059.0,1,1,1.0,High Potential
Jamie Ma,New,36,1,58.0,36.0,1,1,1.0,High Potential
Jeremiah Lee,New,13,1,58.0,13.0,1,1,1.0,High Potential
Joel Perez,Regular,4158,2,58.0,2079.0,1,1,1.0,High Potential
Joshua Martinez,New,549,1,58.0,549.0,1,1,1.0,High Potential
Katie She,New,118,3,58.0,39.333333333333336,1,1,1.0,High Potential
Kaylee Allen,Regular,1938,2,58.0,969.0,1,1,1.0,High Potential
Kelvin Raji,Regular,4470,2,58.0,2235.0,1,1,1.0,High Potential
Kristy Gomez,New,70,1,58.0,70.0,1,1,1.0,High Potential
Kristy Torres,Regular,2638,2,58.0,1319.0,1,1,1.0,High Potential
Linda Serrano,New,110,3,58.0,36.666666666666664,1,1,1.0,High Potential
Lindsey Shen,Regular,1396,2,58.0,698.0,1,1,1.0,High Potential
Mackenzie Young,New,60,1,58.0,60.0,1,1,1.0,High Potential
Madeline Lopez,New,106,2,58.0,53.0,1,1,1.0,High Potential
Madison Taylor,New,214,5,58.0,42.8,1,1,1.0,High Potential
Mallory Ramos,Regular,2391,1,58.0,2391.0,1,1,1.0,High Potential
Marc Moreno,Regular,2665,2,58.0,1332.5,1,1,1.0,High Potential
Michele Rai,Regular,1957,2,58.0,978.5,1,1,1.0,High Potential
Nicolas Anand,Regular,3074,2,58.0,1537.0,1,1,1.0,High Potential
Nicole Brooks,New,32,1,58.0,32.0,1,1,1.0,High Potential
Priscilla Chander,Regular,3001,2,58.0,1500.5,1,1,1.0,High Potential
Ruben Jimenez,Regular,1120,1,58.0,1120.0,1,1,1.0,High Potential
Spencer Powell,New,468,3,58.0,156.0,1,1,1.0,High Potential
Tamara Lin,New,629,1,58.0,629.0,1,1,1.0,High Potential
Tiffany Gao,VIP,5948,2,58.0,2974.0,1,1,1.0,High Potential
Tina Chandra,VIP,5237,3,58.0,1745.6666666666667,1,1,1.0,High Potential
Tina Prasad,New,5,1,58.0,5.0,1,1,1.0,High Potential
Trevor Long,Regular,2448,1,58.0,2448.0,1,1,1.0,High Potential
Vincent Lin,New,563,1,58.0,563.0,1,1,1.0,High Potential
Abby Madan,New,37,1,59.0,37.0,1,1,1.0,High Potential
Abigail Jenkins,Regular,1552,2,59.0,776.0,1,1,1.0,High Potential
Alejandro Li,New,79,1,59.0,79.0,1,1,1.0,High Potential
Alyssa Barnes,New,72,1,59.0,72.0,1,1,1.0,High Potential
Andrea Hall,New,55,1,59.0,55.0,1,1,1.0,High Potential
Arianna Foster,New,7,1,59.0,7.0,1,1,1.0,High Potential
Ashley Flores,Regular,1736,1,59.0,1736.0,1,1,1.0,High Potential
Carlos Wright,New,7,1,59.0,7.0,1,1,1.0,High Potential
Cassidy Butler,New,114,1,59.0,114.0,1,1,1.0,High Potential
Charles Sanders,New,124,1,59.0,124.0,1,1,1.0,High Potential
Charles Walker,New,297,5,59.0,59.4,1,1,1.0,High Potential
Dawn Stone,New,69,1,59.0,69.0,1,1,1.0,High Potential
Donna Lal,New,114,1,59.0,114.0,1,1,1.0,High Potential
Eduardo Martin,Regular,3182,2,59.0,1591.0,1,1,1.0,High Potential
Eric Coleman,New,70,1,59.0,70.0,1,1,1.0,High Potential
Erika Blanco,New,90,2,59.0,45.0,1,1,1.0,High Potential
Erin Howard,Regular,1725,1,59.0,1725.0,1,1,1.0,High Potential
Frank Hernandez,Regular,4662,2,59.0,2331.0,1,1,1.0,High Potential
Garrett Howard,Regular,1751,1,59.0,1751.0,1,1,1.0,High Potential
Glenn Zhou,New,64,2,59.0,32.0,1,1,1.0,High Potential
Haley Phillips,New,40,1,59.0,40.0,1,1,1.0,High Potential
Harold McDonald,VIP,6650,3,59.0,2216.6666666666665,1,1,1.0,High Potential
Ivan Malhotra,New,21,1,59.0,21.0,1,1,1.0,High Potential
Jacqueline Hughes,Regular,3321,2,59.0,1660.5,1,1,1.0,High Potential
Jada Parker,New,554,1,59.0,554.0,1,1,1.0,High Potential
Jason Allen,Regular,1587,2,59.0,793.5,1,1,1.0,High Potential
Jason Li,Regular,4884,2,59.0,2442.0,1,1,1.0,High Potential
Jessica Anderson,New,129,1,59.0,129.0,1,1,1.0,High Potential
Jessie Moreno,Regular,4625,2,59.0,2312.5,1,1,1.0,High Potential
Jessie Zheng,Regular,3001,2,59.0,1500.5,1,1,1.0,High Potential
Kaitlyn Torres,Regular,1786,1,59.0,1786.0,1,1,1.0,High Potential
Katherine Allen,New,55,1,59.0,55.0,1,1,1.0,High Potential
Katherine Simmons,New,34,1,59.0,34.0,1,1,1.0,High Potential
Katie Chapman,New,32,1,59.0,32.0,1,1,1.0,High Potential
Laura Xu,Regular,4539,2,59.0,2269.5,1,1,1.0,High Potential
Lawrence Serrano,New,28,1,59.0,28.0,1,1,1.0,High Potential
Leslie Blanco,Regular,1120,1,59.0,1120.0,1,1,1.0,High Potential
Lucas Ramirez,Regular,1676,2,59.0,838.0,1,1,1.0,High Potential
Madison Thomas,New,116,1,59.0,116.0,1,1,1.0,High Potential
Marc Dominguez,New,9,1,59.0,9.0,1,1,1.0,High Potential
Marie Martinez,Regular,2804,2,59.0,1402.0,1,1,1.0,High Potential
Mary Smith,New,567,1,59.0,567.0,1,1,1.0,High Potential
Mindy Chande,Regular,1346,2,59.0,673.0,1,1,1.0,High Potential
Robyn Gomez,Regular,3962,3,59.0,1320.6666666666667,1,1,1.0,High Potential
Ronald Gonzalez,Regular,2355,1,59.0,2355.0,1,1,1.0,High Potential
Rosa Guo,Regular,3883,2,59.0,1941.5,1,1,1.0,High Potential
Russell Nath,Regular,2823,2,59.0,1411.5,1,1,1.0,High Potential
Samantha Griffin,New,46,1,59.0,46.0,1,1,1.0,High Potential
Tanya Rubio,New,168,2,59.0,84.0,1,1,1.0,High Potential
Toni Sanchez,New,45,1,59.0,45.0,1,1,1.0,High Potential
Willie Huang,New,575,1,59.0,575.0,1,1,1.0,High Potential
Wyatt Carter,New,5,1,59.0,5.0,1,1,1.0,High Potential
Xavier Smith,New,21,1,59.0,21.0,1,1,1.0,High Potential
Adam Long,Regular,1760,1,60.0,1760.0,1,1,1.0,High Potential
Alex Stewart,New,63,2,60.0,31.5,1,1,1.0,High Potential
Alexandria Barnes,Regular,2295,1,60.0,2295.0,1,1,1.0,High Potential
Alisha Alan,Regular,3191,2,60.0,1595.5,1,1,1.0,High Potential
Brian Peterson,New,419,4,60.0,104.75,1,1,1.0,High Potential
Briana Ortega,New,567,1,60.0,567.0,1,1,1.0,High Potential
Caleb Zhang,Regular,4478,2,60.0,2239.0,1,1,1.0,High Potential
Dalton Richardson,New,146,2,60.0,73.0,1,1,1.0,High Potential
Deanna Sabella,Regular,2345,1,60.0,2345.0,1,1,1.0,High Potential
Dennis Lin,Regular,4404,2,60.0,2202.0,1,1,1.0,High Potential
Elijah Collins,Regular,2395,1,60.0,2395.0,1,1,1.0,High Potential
Francis Dominguez,New,40,1,60.0,40.0,1,1,1.0,High Potential
Frederick Subram,New,35,1,60.0,35.0,1,1,1.0,High Potential
Gavin Powell,New,589,1,60.0,589.0,1,1,1.0,High Potential
Hannah Williams,New,7,1,60.0,7.0,1,1,1.0,High Potential
Jarrod Rodriguez,VIP,6831,3,60.0,2277.0,1,1,1.0,High Potential
Joan Morgan,New,625,1,60.0,625.0,1,1,1.0,High Potential
Joe Diaz,Regular,1269,1,60.0,1269.0,1,1,1.0,High Potential
Jonathan Baker,Regular,2320,1,60.0,2320.0,1,1,1.0,High Potential
Jordan Gonzales,New,14,1,60.0,14.0,1,1,1.0,High Potential
Jordan Turner,VIP,11200,7,60.0,1600.0,1,1,1.0,High Potential
Julian Jenkins,New,90,1,60.0,90.0,1,1,1.0,High Potential
Julio Alvarez,Regular,2451,1,60.0,2451.0,1,1,1.0,High Potential
Justin Jones,Regular,1755,1,60.0,1755.0,1,1,1.0,High Potential
Katherine Morris,New,79,1,60.0,79.0,1,1,1.0,High Potential
Mackenzie Evans,Regular,2295,1,60.0,2295.0,1,1,1.0,High Potential
Marcus Phillips,New,70,1,60.0,70.0,1,1,1.0,High Potential
Meagan Raman,VIP,5151,3,60.0,1717.0,1,1,1.0,High Potential
Megan Reed,Regular,1751,1,60.0,1751.0,1,1,1.0,High Potential
Melanie Gonzales,Regular,1736,1,60.0,1736.0,1,1,1.0,High Potential
Nancy Srini,Regular,2459,2,60.0,1229.5,1,1,1.0,High Potential
Nina Tang,Regular,1354,2,60.0,677.0,1,1,1.0,High Potential
Omar Zhang,New,46,1,60.0,46.0,1,1,1.0,High Potential
Orlando Alonso,New,5,1,60.0,5.0,1,1,1.0,High Potential
Raymond Srini,Regular,2701,2,60.0,1350.5,1,1,1.0,High Potential
Richard Patterson,New,69,1,60.0,69.0,1,1,1.0,High Potential
Tabitha Smith,New,163,2,60.0,81.5,1,1,1.0,High Potential
Teresa Gutierrez,VIP,5888,2,60.0,2944.0,1,1,1.0,High Potential
Theodore Gill,New,41,3,60.0,13.666666666666666,1,1,1.0,High Potential
Trevor Diaz,New,55,1,60.0,55.0,1,1,1.0,High Potential
Vanessa Diaz,New,103,1,60.0,103.0,1,1,1.0,High Potential
William White,New,43,2,60.0,21.5,1,1,1.0,High Potential
Alexandra Campbell,Regular,2362,1,61.0,2362.0,1,1,1.0,High Potential
Alexandra Rivera,New,208,2,61.0,104.0,1,1,1.0,High Potential
Alicia Lal,Regular,4426,2,61.0,2213.0,1,1,1.0,High Potential
Alisha Deng,Regular,1174,1,61.0,1174.0,1,1,1.0,High Potential
Andy Dominguez,New,136,2,61.0,68.0,1,1,1.0,High Potential
April Tang,Regular,1256,2,61.0,628.0,1,1,1.0,High Potential
Ashlee Shen,VIP,5807,3,61.0,1935.6666666666667,1,1,1.0,High Potential
Blake Barnes,Regular,1790,1,61.0,1790.0,1,1,1.0,High Potential
Blake Edwards,New,549,1,61.0,549.0,1,1,1.0,High Potential
Brent He,Regular,1262,2,61.0,631.0,1,1,1.0,High Potential
Caitlin Sanchez,New,57,1,61.0,57.0,1,1,1.0,High Potential
Cindy Subram,New,40,1,61.0,40.0,1,1,1.0,High Potential
Damien Shen,New,49,1,61.0,49.0,1,1,1.0,High Potential
Dana Ramos,Regular,1248,2,61.0,624.0,1,1,1.0,High Potential
Dana Rubio,Regular,4640,3,61.0,1546.6666666666667,1,1,1.0,High Potential
David Long,New,29,1,61.0,29.0,1,1,1.0,High Potential
Devin Perry,New,549,1,61.0,549.0,1,1,1.0,High Potential
Diana Gill,Regular,1239,2,61.0,619.5,1,1,1.0,High Potential
Dylan Rodriguez,New,76,2,61.0,38.0,1,1,1.0,High Potential
Edwin Ferrier,Regular,4366,2,61.0,2183.0,1,1,1.0,High Potential
Elizabeth Clark,Regular,4624,2,61.0,2312.0,1,1,1.0,High Potential
Eric Diaz,Regular,1736,1,61.0,1736.0,1,1,1.0,High Potential
Frederick Chandra,New,84,1,61.0,84.0,1,1,1.0,High Potential
Hannah Lee,New,38,2,61.0,19.0,1,1,1.0,High Potential
Ian Robinson,Regular,2295,1,61.0,2295.0,1,1,1.0,High Potential
J├رsus Suarez,Regular,4504,2,61.0,2252.0,1,1,1.0,High Potential
